-160.5,0.075641682,0.595364513,1.123436086,1.615778651,2.106953328,2.656097429,3.153702388,3.564455593,4.111575597,4.564426114,4.973826257,5.438780966,5.803133788,6.154537544,6.579894209,7.074171818,6.813620388,6.797589289,6.703205229,6.709812816,6.517042202,6.340187811,6.467643723,6.262982138,6.272972748,6.299473638,6.153297298,6.222905356,6.296711928,6.232337536,6.332187591,6.186614051,6.326908731,6.290315031,6.367127524,6.399935187,6.235643362,6.337989841,6.308493503,6.341419327,6.35935275,6.434574693,6.325444846,6.285143429,6.241061047,6.300081497,6.281743016,6.222250296,6.129340696,6.102015338,6.295866392,6.150572706,6.059898893,6.195285156,6.363961666,6.434224186,6.389329253,6.500743681,6.715036259,6.891828055,6.734847322,6.987527401,7.1790386,7.345594923,7.362490418,7.406890075,7.502499392,7.695410743,7.85361531,7.856961486,7.820986774,8.110147603,7.973317523,8.041241594,8.078288759,7.946233622,7.964511714,8.178857955,7.993809209,8.147003803,8.049939737,8.041922858,8.098809922,7.979271868,7.826928553,7.761822585,7.825226355,7.722765702,7.607164532,7.509285151,7.355363708,7.116967441,7.043609424,6.806713191,6.880053618,6.680453931,6.461404166,6.523298093,6.397593504,6.236550428,6.115778738,6.02531166,5.989877086,5.826434284,5.847989613,5.826083581,5.696356863,5.52883155,5.66169161,5.641961162,5.588204884,5.487287513,5.417596033,5.569901783,5.625714915,5.651234816,5.789120439,5.827295929,5.967344968,6.062949539,5.784616541
-160,0.082460732,0.65949227,1.251898042,1.8476096,2.41520351,2.937489565,3.565247056,4.030404663,4.535783493,5.034508295,5.630735605,6.265244965,6.540688924,7.062026938,7.611748631,7.917391342,7.781629522,7.713021006,7.619763551,7.510802454,7.520631537,7.393805004,7.359088942,7.15440641,7.168308413,7.103751067,6.994606318,6.989112515,7.00061834,6.945319616,7.022710852,7.054820742,6.990684778,7.015804894,6.998174601,6.98798864,7.07258692,6.896636565,7.119014827,6.934037461,7.020045234,7.03091089,7.093126609,6.887949161,7.024564164,6.941182164,6.946470704,7.032982969,6.923926145,6.894186902,6.740402801,6.862228329,6.88721597,6.997001195,7.095068649,7.139678095,6.994481405,7.20604487,7.386860326,7.530499739,7.614913126,7.865985107,7.909281478,7.925372984,8.123922163,8.067059428,8.384745354,8.550918546,8.361925924,8.674178173,8.579007677,8.566318032,8.77197923,8.785121156,8.854412441,8.888627874,8.877682148,8.831614044,8.93216209,8.84335675,8.85199617,8.879492966,8.934359053,8.848919729,8.682750353,8.612725251,8.710574577,8.449668863,8.354606929,8.312679676,8.019418903,7.956792697,7.846988756,7.624571422,7.599935316,7.381189293,7.180725402,7.203068769,7.109540691,6.940876483,6.831069799,6.635354993,6.666528399,6.360933928,6.501946013,6.421678948,6.251766737,6.251940307,6.169798033,6.245354489,6.234118882,6.331896236,6.261480044,6.289343902,6.311246177,6.402913745,6.44315917,6.646310014,6.811066917,6.850567691,6.704136712
-159.5,0.091418558,0.742380161,1.369629173,2.043401353,2.671188992,3.245746004,3.877477383,4.491511278,5.097672473,5.638512702,6.311408227,6.763557781,7.333859617,7.876221527,8.240844958,8.70881783,8.716544615,8.598252866,8.543006309,8.440205646,8.295032378,8.143568615,8.070836929,7.935720318,7.998756458,7.92255831,7.730938571,7.731301113,7.692520333,7.69135454,7.655764012,7.687537095,7.648463418,7.65727719,7.645647086,7.750291467,7.679037371,7.771910755,7.608517052,7.646257808,7.699613141,7.725792819,7.868793367,7.686127537,7.73814944,7.602875623,7.5875903,7.604408146,7.516748136,7.479346405,7.557205571,7.691656453,7.495290734,7.66481838,7.76945934,7.901090077,7.815678177,8.040318913,8.202669286,8.2448777,8.269436964,8.578118014,8.643024867,8.673390316,8.735122228,9.221927955,9.113886346,9.075557705,9.171661184,9.325028339,9.382113244,9.525279714,9.512912959,9.589791853,9.522221945,9.58064161,9.727108284,9.51039054,9.732954272,9.592056578,9.769259403,9.70972945,9.675200173,9.606878769,9.670615729,9.44276955,9.401714252,9.419284702,9.153821369,9.046126201,8.897110983,8.665499664,8.698492451,8.326720306,8.254823217,8.164429314,8.074166578,7.873321172,7.852904379,7.554563181,7.588214086,7.547752443,7.326999638,7.263074238,7.136812943,6.948784078,6.972460036,7.002206061,7.077073833,6.846962263,6.987522968,6.97297619,6.998393472,6.980647421,6.931708233,7.159879136,7.215256343,7.370985968,7.588470291,7.760317787,7.313846507
-159,0.09893282,0.804591401,1.525051559,2.201573998,2.900460633,3.635482998,4.275807866,4.964123258,5.571753985,6.336055805,7.000074073,7.392006349,8.118076826,8.712168848,9.31177357,9.792701164,9.635956256,9.452818352,9.464790122,9.246307468,9.116522634,9.010583043,9.031651589,8.762341236,8.789155751,8.626914077,8.684137477,8.603726339,8.461467141,8.515523236,8.586497247,8.366720131,8.237115948,8.490162354,8.385134404,8.376494536,8.428523984,8.401135264,8.516695837,8.465444852,8.364355,8.466695098,8.393915302,8.282772225,8.337978693,8.320920836,8.43104132,8.163469389,8.186032542,8.393980672,8.364822077,8.333440648,8.331768255,8.340542365,8.548155012,8.57285735,8.713460343,8.661912022,9.042349632,8.993174836,9.333790285,9.228194541,9.36937033,9.469964999,9.549074443,10.02641031,9.863783115,10.07314693,10.20011479,10.23390141,10.34107024,10.39521871,10.31919851,10.29444603,10.42603852,10.33536144,10.35651614,10.38426592,10.44088162,10.40404769,10.56830132,10.65886274,10.39144359,10.24036898,10.18656572,10.26356985,10.25014788,9.923804387,9.886335776,9.809532336,9.527392277,9.509522584,9.354621917,9.165037869,8.899524154,8.90391151,8.784723494,8.490054495,8.688808983,8.355814587,8.244602308,8.190095936,8.029915406,7.769557289,7.908650087,7.731316763,7.685011006,7.730145942,7.604406139,7.713992641,7.579603509,7.581217997,7.813619691,7.79824574,7.831730983,8.023738885,7.8970411,8.099546447,8.308070725,8.535739209,8.1773258
-158.5,0.105448214,0.861079633,1.622100453,2.430857202,3.131304359,3.973644062,4.611180363,5.340765225,6.206121752,6.93637266,7.392392177,8.245589403,8.79331305,9.581047339,10.31556213,10.71381518,10.74041537,10.61902527,10.33397133,10.30357788,10.13386876,10.07211624,9.732750182,9.606473574,9.518001411,9.519395465,9.337774559,9.267438529,9.245623438,9.121120624,9.058705919,9.158028004,9.162368162,9.087660472,9.083455714,9.161059261,9.016245115,9.096890059,9.021292742,9.206331982,9.111085818,9.221177512,9.228841192,9.102727604,9.069325057,9.016205351,9.005717266,8.95911747,8.983733897,9.01275106,8.920909068,9.002705154,9.087890669,9.072537542,9.118095469,9.398903517,9.373878565,9.622299283,9.693888176,9.892362412,9.91069339,10.13676232,10.07614026,10.39883096,10.39653175,10.57036417,10.65653323,10.95287589,10.78771208,10.89816124,11.05403474,11.2271235,11.10771712,11.16883471,11.16307871,11.27186206,11.19024769,11.32246508,11.13255888,11.2952594,11.27415548,11.13261993,11.24857865,11.37556443,11.24780154,11.00127006,10.73519369,10.94783014,10.46458762,10.3416597,10.44579609,10.3156293,10.09617611,9.726086552,9.860158888,9.593454752,9.694841333,9.303776606,9.146870603,9.132256024,9.162889503,9.095589072,8.795995792,8.900249128,8.673945599,8.446377947,8.315871689,8.429632423,8.451467491,8.448187772,8.297604445,8.278438884,8.446236607,8.396615497,8.538020804,8.64572428,8.883975868,9.078745635,8.91059546,9.286753561,8.970233171
-158,0.11291806,0.947915959,1.795580554,2.573245927,3.408921899,4.149861022,4.98636056,5.878087663,6.705640613,7.46193797,8.052740566,9.008461267,9.653897616,10.21608822,10.85765883,11.67267726,11.52154677,11.64404052,11.41490458,10.94384437,11.0260171,10.79912847,10.66003426,10.60569755,10.27193312,10.30969229,10.18199323,10.15276413,10.04549863,9.912158853,9.833769574,9.810511402,9.868163889,9.77666268,9.810242868,9.75606586,9.968585269,9.745255429,9.682351444,10.02045794,9.814547112,9.804429432,9.809006053,9.772407336,9.814738893,9.574863493,9.706494441,9.692720673,9.622982951,9.678858251,9.769586442,9.787579985,9.940227411,9.94867275,9.861684943,10.07633123,10.14961014,10.14605249,10.47236284,10.43716471,10.70449496,10.62890146,10.90913429,11.17236032,11.43816265,11.13789699,11.4844009,11.57937263,11.7249351,11.66604088,11.91339375,11.94005305,11.99134933,11.932273,12.00455157,12.12092626,11.98723274,12.06480546,12.03409362,12.09035782,12.37426537,11.86234232,11.93095816,11.89267998,11.66503535,11.80035268,11.71093064,11.5263315,11.42917316,11.27264938,11.09881957,11.01695991,10.79218688,10.61463877,10.57305412,10.60560296,10.32118474,10.22928451,9.976425983,10.02974715,9.623858175,9.581444744,9.44600432,9.489663058,9.386691535,9.112332104,9.268974875,9.016351603,9.227175235,9.013296183,9.032770242,9.035429405,9.060857294,9.163031504,9.282691186,9.33569501,9.601216076,9.669724666,10.13516296,10.21182116,9.828413228
-157.5,0.122309113,1.019606051,1.89083221,2.835357592,3.746721639,4.565267813,5.454622234,6.2014846,7.089963701,8.011281875,8.905158205,9.573288481,10.28423689,11.21002909,11.69571749,12.47305676,12.50893192,12.1707981,12.256533,12.01772525,12.07487892,11.81107409,11.65941037,11.40779377,11.40050009,11.15773239,11.03155403,10.99222004,10.83191764,10.73406982,10.86397686,10.8725806,10.5764171,10.6760118,10.41267544,10.54420032,10.52146703,10.58152459,10.58883455,10.46508411,10.52465324,10.58561001,10.47713693,10.35578021,10.39065665,10.44920827,10.23252987,10.2445137,10.34611298,10.30498462,10.39974869,10.310255,10.42801169,10.45727686,10.64448501,10.85970328,10.81640954,10.97226634,11.26343899,11.32413743,11.51015647,11.63682701,11.68716362,11.92342025,12.04808156,12.16484305,12.35815884,12.25869396,12.40418272,12.43038068,12.63828064,12.73593147,12.75588695,12.80646761,12.87197779,12.88778895,12.64981456,12.70926521,12.86238318,12.65074605,12.85103998,12.73046147,12.73545408,12.35724356,12.43654504,12.46285326,12.38528383,12.1616324,12.3238771,12.13426927,11.87613082,11.73014312,11.55199168,11.25043956,11.12601086,11.10448558,10.89662212,10.74145321,10.79692431,10.73596345,10.62466558,10.43811349,10.30859948,9.964872283,9.967096238,9.994072036,9.911773958,9.901782715,9.902069869,9.764536745,9.965809619,9.798743684,9.835832259,10.00388404,9.976699279,10.18649468,10.37427643,10.57808529,10.80420836,11.08170492,10.61895368
-157,0.128656705,1.078174763,2.048088121,2.995718078,3.932987615,4.797440413,5.950338252,6.691542671,7.61153032,8.675410853,9.395038509,10.32829451,11.30144706,12.11733753,13.03745604,13.47275938,13.56962718,13.17721035,12.97520561,12.69103156,12.80453774,12.612743,12.50613748,12.40736584,11.96056881,11.83177665,11.68208461,11.79554482,11.74959029,11.79865626,11.51175106,11.74284576,11.58806962,11.38800138,11.41156659,11.31910081,11.41614604,11.22700706,11.34617999,11.61637717,11.23622474,11.12237326,10.95651469,11.21929314,11.27377759,11.06933824,10.95481398,11.05321837,11.16188411,10.98811781,10.97298994,11.11475242,11.12447992,11.17772377,11.54015885,11.55745472,11.71268175,11.66662348,11.97804049,11.94105452,12.27386856,12.59327879,12.4722788,12.74783376,12.88411381,13.08136216,13.18215384,13.08123176,13.25679957,13.22636937,13.39323045,13.61594983,13.51544739,13.36279149,13.62937009,13.61725982,13.41405238,13.62891176,13.5337017,13.52698988,13.42608531,13.84750842,13.50211475,13.34444377,13.36617491,13.16171337,13.19432039,13.20400848,13.07356189,12.56679538,12.52388459,12.5298915,12.30084543,12.03547762,12.17572465,12.16229175,11.74065506,11.70148986,11.63586235,11.55840606,11.24786521,11.18996296,10.96275657,10.76770459,10.91434257,10.62749986,10.35465206,10.48732395,10.54159211,10.38033038,10.55325062,10.65216518,10.95211264,10.87485995,10.92073431,11.21377639,11.12216243,11.32816657,11.69517671,11.91127112,11.14339842
-156.5,0.137668516,1.175018299,2.156937628,3.231625943,4.175968678,5.213730413,6.255476734,7.297608015,8.154343543,9.141479822,10.07851442,11.07511586,11.89694503,12.82318145,13.68051983,14.36554917,14.23403675,14.41894737,13.89799225,13.9056397,13.86951996,13.42771259,13.24530987,13.31128867,12.80650697,12.67466246,12.76650811,12.5998562,12.61038582,12.31063511,12.37315532,12.28448116,11.97641006,12.31940558,12.3556042,11.9044544,12.21353528,11.96424647,12.12155537,12.06784611,12.04723822,11.87104879,12.01174407,12.01974789,11.83890666,11.93146417,11.69198026,11.91693774,11.58159573,11.76548569,11.91843463,11.62569999,11.98726656,11.86947294,12.23916421,12.34355501,12.54313694,12.33489841,13.02257468,12.84647168,13.01857383,13.19242969,13.48548905,13.59499545,13.67782621,13.70063412,14.08294741,13.79982296,14.10509429,13.91330241,14.10945934,14.3794609,14.1195546,14.18750158,14.19942021,14.57065272,14.25990267,14.18362762,14.7812023,14.57070749,14.50599363,14.4645148,14.25478432,14.27024672,14.02554823,13.95756791,13.78242223,13.73304066,13.49688308,13.35150033,13.44839152,13.09065648,13.13496854,13.03297676,12.82638242,12.65119634,12.39950784,12.36639044,12.28809847,12.25898043,12.0214186,11.82630448,11.85455874,11.61059333,11.40180282,11.16832303,11.39507478,11.24823088,10.92584374,11.28056175,11.34905873,11.23923853,11.49567438,11.44213989,11.70923158,11.80696166,12.15560699,12.22711874,12.51170259,12.72268397,12.17711234
-156,0.145394856,1.212480681,2.285404108,3.341480439,4.493567656,5.54206954,6.661983671,7.741056959,8.745509064,9.64744253,10.70009213,11.61324611,12.55352415,13.59909284,14.4060782,15.47681316,15.30962302,15.30096401,14.75550793,14.71531115,14.79143538,14.38501409,14.23106081,13.97330057,13.85093999,13.51851054,13.5707988,13.59985234,13.15627103,13.05744973,13.03724967,13.07169366,13.18739156,12.99901076,12.85307659,13.0280666,13.10791362,12.65828584,12.91936891,12.95627826,12.7941335,12.87408671,12.56337329,12.89626683,12.58214671,12.47549953,12.65279303,12.38682614,12.3153997,12.33931439,12.4576982,12.5508633,12.79311075,12.50616823,12.92864301,12.89208844,13.1657625,13.4816671,13.72730313,13.99158224,13.87355433,13.87448131,14.18685866,14.54176357,14.60208864,14.62282933,14.61884015,14.72159531,14.93758632,14.86399696,15.1215468,15.25368912,14.98991612,15.46520203,15.37119264,14.99414826,14.85785664,14.87328277,14.94692396,15.39940095,15.12619129,14.91433763,14.6909476,14.88193254,14.83546734,14.54174348,14.78992421,14.45554194,14.45941493,14.37594244,14.15565608,14.05275074,13.52302346,13.6334299,13.43420689,13.28379216,13.18570986,13.01538742,13.03968456,12.91600659,12.98363363,12.5717318,12.61633111,12.41944221,11.9626849,12.13110993,12.38852694,12.31253616,12.15552227,12.22830018,11.69580081,12.1657125,12.13845469,12.08155092,12.33060157,12.57520823,12.87659551,12.9925279,13.42664087,13.58333204,12.91242877
-155.5,0.153054997,1.301990993,2.428171049,3.574875815,4.7499646,5.876037927,7.018977781,7.998888979,9.325233721,10.35190494,11.42632701,12.40763219,13.58763112,14.50253149,15.52678813,16.24170472,16.30387525,16.15302736,15.83207062,15.53949053,15.56686592,15.27495723,15.06921823,14.83170102,14.55100494,14.41453053,14.26682553,14.11096634,13.98182228,14.09750748,14.16242786,13.72999394,13.88174971,13.79445571,13.61844895,13.92568387,13.73730591,13.71083671,13.65365238,13.56193998,13.62321968,13.76472089,13.50411247,13.42328456,13.46153714,13.40864432,13.41733786,13.185487,13.2169283,13.31313412,13.39134117,13.03388266,13.36505908,13.31589112,13.7264093,13.80476037,13.83589553,14.20872064,14.2775825,14.58329705,14.66055514,14.88301368,14.97167359,15.25369376,15.09305288,15.53980882,15.53837299,15.76568069,15.444671,15.71181171,15.76715102,15.74185017,16.11189496,15.84371395,16.24193161,15.96316304,15.86824889,15.82555511,16.04425885,16.04551059,15.53729947,15.7748664,15.721649,15.57991864,15.65670082,15.46297091,15.5784381,15.61549591,14.9653871,15.24102608,14.70965883,14.3359089,14.5615573,14.31581036,14.21576647,14.14396627,14.03490239,14.28265698,13.78131353,13.77691054,13.65812476,13.09567136,13.10985315,13.26777296,12.72846433,12.89888561,12.76745708,12.87402051,12.72746892,12.63992505,12.83464867,12.60748427,12.94806438,13.2452957,13.13857256,13.47051927,13.3791829,13.68275615,14.08747947,14.55599648,13.69618655
-155,0.152761713,1.315829622,2.455413031,3.655560777,4.832591609,6.003345352,7.16075014,8.155168529,9.499666672,10.57719378,11.74690745,12.7961057,13.70677052,14.91044368,16.05966104,16.82088038,16.59017048,16.27260297,16.0051992,16.56550708,16.02987816,15.57654606,15.56018275,15.66758834,15.43421528,14.84465933,14.89018882,14.96072252,14.67871597,14.35301322,14.37110778,14.26124821,14.08750754,14.11022032,14.09126566,13.92823267,14.14999111,13.81715838,13.98713767,13.83401766,14.11076445,13.82031509,13.69418723,13.62663277,13.69266198,13.72474264,13.57026705,13.41073364,13.3974406,13.63723214,13.29907245,13.20713893,13.72119175,13.589553,13.81259218,14.11756691,14.06632481,14.42012074,14.63351916,14.62512901,14.95031602,14.99387102,15.10862868,15.54346971,15.45192172,15.78045599,15.79683104,16.05371929,15.89448166,15.77655478,15.74056002,16.06983754,15.85513569,16.07942956,15.96593646,16.01876439,15.96492896,15.97464622,15.90548802,15.84762856,15.91816331,15.9182753,15.82905552,15.54418885,15.42535942,15.27014848,15.55985377,15.16367727,14.98840088,15.30204401,15.11501203,14.6429142,14.64682366,14.49732923,14.63157443,14.33400534,14.11700485,14.22958305,14.03722798,13.85324409,13.68342474,13.68921169,13.64217914,13.3375307,13.2259988,13.35287016,12.9546868,13.23742789,13.13253781,12.99147933,13.37405368,13.22200429,13.29292702,13.57717987,13.47529414,13.88602879,14.24417548,14.33687916,14.61568167,14.78748907,14.19483821
-154.5,0.15027048,1.336810856,2.529352071,3.650883023,4.901384235,6.021858965,7.342214763,8.449223088,9.570922183,10.75259908,11.88052818,13.09199559,14.06168573,15.12712605,16.44473375,17.17496108,17.47122928,17.0102003,16.47966232,16.6641312,16.17552755,16.60437594,15.91719627,15.86875454,15.45473237,15.16710492,15.2074346,15.30285938,14.72143228,14.77078735,14.58604909,14.28581052,14.43974176,14.26638397,14.42536504,14.19396223,14.39182831,14.12379547,14.23253007,14.12794762,14.13080365,14.0848928,14.20607263,14.03780921,13.71036126,13.63028236,13.89819998,13.71082107,13.72947744,13.65271049,13.87188454,13.65074424,14.02238084,13.85805643,14.16845921,14.02884157,14.41646871,14.43291196,14.56098845,15.01969328,15.14285332,15.30276752,15.48991354,15.38745986,15.49033993,15.56460036,15.94244721,15.91747812,16.01075621,16.03587092,15.90959204,16.00021122,16.04144446,16.16012802,15.87628245,15.95814933,16.14850715,15.95447968,15.99840085,16.02039928,15.92988531,15.58414401,15.57855992,15.7338314,15.70681249,15.90769286,15.70021351,15.46658931,15.21230732,15.01918608,15.02255565,15.13994779,14.6238246,14.82435114,14.46403508,14.66577101,14.29825752,14.24118018,14.58922675,14.05968269,14.05414569,14.02832555,13.47714336,13.62074636,13.41497017,13.50282898,13.42243445,13.53713478,13.4973157,13.56983559,13.64928359,13.56066715,13.50970576,13.84591364,14.0732673,14.40763517,14.38186028,15.06335463,15.21251585,15.50440504,14.62690911
-154,0.152642524,1.344387034,2.595915229,3.75389722,5.084011569,6.223375506,7.519014798,8.7192262,9.918462339,10.93501163,12.46642969,13.24780808,14.73135703,15.35791922,16.69273827,17.68629698,17.52715401,17.34939166,17.19143898,16.95187773,16.70812054,16.69811436,16.34485558,16.2858811,16.12617989,15.78041575,15.30737379,15.41229176,15.05699396,14.99353712,14.78599879,15.06952878,15.11381746,14.79204903,14.40631286,14.61277827,14.38661643,14.66908399,14.61778056,14.43999824,14.2055457,14.71985944,14.12160105,14.29849623,14.07347412,14.02592194,13.66826269,13.79824217,14.01329264,13.72821689,13.69827203,14.06304959,13.99415841,13.85051163,14.15926804,14.28034539,14.62225304,14.75005778,15.17548221,14.78093905,15.29598492,14.98101417,15.31067762,15.65143871,15.678664,15.74634397,15.98086778,15.91241399,15.87130401,16.10381952,16.13823726,15.83685655,15.90936497,15.86394872,16.01364473,15.73946978,16.04708536,15.94613683,15.99377125,15.96641616,15.53747609,15.64812297,15.94621477,15.67557001,15.45619135,15.47052934,15.55112515,15.3912791,15.3383309,15.27006961,15.18133571,15.29294147,14.91887816,15.01154023,14.85110632,14.79398056,14.57744884,14.68839248,14.31188233,14.56394757,14.17955395,14.20261289,14.25858053,13.89171148,13.87010921,14.05914502,13.8399699,13.8576699,13.71383433,13.65217557,13.96714844,13.92683997,14.20794895,14.06252448,14.69893253,14.89555372,15.03811058,15.40695258,15.92971536,15.68644154,14.93637529
-153.5,0.151866741,1.377952305,2.63937072,3.852521558,5.198471075,6.267382526,7.506301076,8.681285348,9.925981234,11.14615584,12.43316217,13.7402869,14.74296428,15.85722593,17.39425127,17.86069875,17.97053233,17.96343025,17.70690051,17.56473872,17.1458139,16.85990822,16.73290983,16.79117802,16.19678915,16.16970112,15.58188558,15.78719241,15.64696737,15.46522802,14.95462053,14.97524689,14.66324925,14.76433171,14.99490394,15.06237489,14.70527871,15.10755206,15.02946445,14.88458731,14.70790851,14.65009112,14.62783343,14.30845068,14.36019725,14.59980443,13.82635194,14.25807765,13.72271006,14.16848078,14.11968137,13.73215075,14.23290283,14.17142317,14.48880673,14.25319871,14.62736342,14.72470187,14.71302707,15.0613979,15.16401677,15.41821115,15.43778025,15.42634731,15.47577397,15.77682816,15.98889947,15.67224681,15.8493873,15.69901783,16.01161421,16.04946823,15.95753393,15.95941424,15.88150736,15.98024185,15.96590508,15.84590535,15.69374425,15.63251748,15.62575199,15.64789768,15.52772749,15.66066319,15.83992823,15.39040432,15.27729753,15.30329192,15.54458261,15.35835048,15.30697549,15.19979213,14.97571994,14.95203183,14.81865119,14.81223692,14.93004334,14.54298862,14.65501969,14.38147432,14.63872842,14.26491625,14.21796694,13.97506872,14.16983712,14.53272674,14.1664329,13.93436339,13.92487315,14.20639385,14.18534853,14.39682793,14.32403554,14.91441548,15.17688568,15.12214402,15.18461694,15.67581105,15.96723519,16.33691251,15.77474509
-153,0.149882877,1.389672156,2.646568557,3.957375975,5.123616425,6.462086783,7.657334424,9.132462004,10.08425607,11.58635032,12.79010932,13.84876321,15.26367939,16.50273778,17.11993636,18.48321936,18.37953768,18.33512833,17.99218199,17.79743334,17.86627258,17.50223244,17.2764496,17.05096353,16.98928527,16.50851826,16.14991447,16.41620151,15.98253037,15.84600921,15.46769197,15.68603119,15.42771149,15.2083243,15.11068982,15.2484105,14.98555152,15.1126167,15.30582896,15.09182173,14.97461479,15.07578563,15.09369235,14.8615369,14.48976342,14.43147988,14.33713422,14.23761057,14.330618,14.44355703,14.34062422,14.27086312,14.05362167,14.12357839,14.40103461,14.66525519,14.76562212,14.82792404,14.84373732,15.12513733,15.39668742,15.31197039,15.67215138,15.66470737,15.81287573,15.64810837,16.01452962,15.81217404,15.58796649,15.51808286,15.96170916,15.69537484,15.80362351,15.85409772,15.72102776,15.57932654,15.97336986,15.77989264,15.60626773,15.69920521,15.51888743,15.43332813,15.70300475,15.45537902,15.38296147,15.42962368,15.53693803,15.42194007,15.12250827,15.32315182,15.07948692,15.44639157,15.30639073,15.26783424,14.89215331,15.21232195,15.15633838,15.12844308,14.97925358,14.76377731,14.69945942,14.7816974,14.68206342,14.54274083,14.44019364,14.173237,14.26974683,14.42578398,14.33636065,14.52926845,14.59652476,14.56163412,14.91118908,14.74706538,15.00191284,15.26975246,15.70961496,15.85120017,16.69290806,16.31325256,15.31729954
-152.5,0.148315338,1.426408375,2.669671501,3.967837631,5.087784193,6.431432743,7.765584433,9.07160652,10.13218887,11.27648909,12.83491071,14.1174773,15.30411126,16.38928397,17.56737492,18.54972216,18.29149418,18.19818537,18.31579684,18.10646552,18.07310982,17.62805596,17.33195469,17.26937035,16.94031315,16.45735709,16.73760249,16.55468868,15.97209249,15.81148727,15.72767797,15.85417303,16.0117618,15.69143369,15.74191377,15.67483062,15.79273812,15.49724635,15.41339707,15.35133059,15.31815503,15.38969344,15.27777645,14.74867092,14.71013242,14.50030399,14.58794852,14.08016931,14.14787273,14.24847308,14.28124458,14.13741143,14.36889355,14.23580415,14.68683016,14.41126736,14.59899995,14.67511246,14.81373604,15.09169227,15.31288167,15.05275658,15.48264464,15.58138124,15.81174218,15.68863317,15.53656442,15.78978889,16.13412381,16.08763116,16.06038184,15.67938924,15.87575522,15.84405044,15.73112175,15.98043044,15.80214221,16.01316569,15.95045656,15.56564995,15.64103928,15.45379284,15.96594285,15.46179557,15.53435935,15.46363266,15.70890092,15.50695155,15.81825097,15.43072434,15.44738841,15.35152245,15.34655911,15.32078032,15.30588281,15.37007839,14.90371208,15.09271006,15.31399462,15.13625022,15.07636992,15.05414263,14.51481061,14.88722091,14.44395893,14.73078882,14.62293875,14.45545783,14.71193402,14.2769053,14.60212042,14.772795,14.60272303,15.09524967,15.24181606,15.41198739,16.02807921,15.94014536,16.05424834,16.52828174,15.83129673
-152,0.150866513,1.412898421,2.601126561,3.886465639,5.210999745,6.499398981,7.678774556,8.876972291,10.34134733,11.63172527,12.62143008,13.7569795,15.04894036,16.51014033,17.32208212,18.40316579,18.36525407,18.55778472,18.32969358,17.58812011,17.93822391,17.75120105,17.15737346,17.62125051,17.08416684,17.02561609,16.46324865,16.31852893,16.40610504,16.3417741,16.08117732,15.92580965,16.06058746,16.23348937,15.7656207,16.01305932,15.72639202,15.92203402,15.87449608,15.56043827,15.72226019,15.45551138,15.4011516,14.95956432,15.19758963,14.73170363,14.95001076,14.45921019,14.45751658,14.43311911,14.45380504,14.63913603,14.41032381,14.56091809,14.43310271,14.63956052,14.74269483,15.09875679,14.90410821,15.31565396,15.38982572,15.77092,15.69346922,15.49798506,15.8761703,15.71695324,15.90890449,15.65763726,15.77044212,15.70277329,15.8928328,15.87728027,15.91848275,15.79876054,15.84976854,15.75289068,15.92472059,15.60552925,15.95985881,15.78248153,15.67407216,15.6444355,15.92309635,15.48018632,15.70641521,15.87049626,15.66947141,15.46118379,15.41910287,15.5428843,15.70803523,15.42826119,15.67583571,15.44216559,15.43330966,15.50669721,15.50381032,15.04819677,15.55012331,15.05362939,15.33157075,15.26027658,15.05215053,14.97125262,15.00410055,14.57634393,14.7931782,14.81414817,14.73798841,15.10609649,14.91959695,15.16942013,15.08504735,15.18730162,15.24958514,15.87488843,16.17786092,15.94108544,16.59517838,16.88213771,15.7388199
-151.5,0.15075507,1.411698197,2.66511455,3.996568761,5.14386277,6.503226497,7.835880842,9.108460352,10.08065372,11.64001648,12.67489175,13.98023994,15.27824414,16.33702291,17.28200292,18.44983752,18.53371893,18.05482289,17.9714533,18.03396419,18.04944277,17.86459885,17.48610167,17.25521541,17.01646029,16.99636438,16.8115921,17.08345657,16.17484102,16.40987715,16.20211144,16.39936351,16.05353442,16.34920365,16.21875792,16.33038593,16.20576877,15.97476488,16.19791951,16.17928858,15.65967993,15.64398107,16.1322113,15.45133436,15.39136927,15.18136468,15.16034984,14.89026822,14.52469599,14.85339321,14.37635769,14.83677842,14.866284,14.76784266,14.72066841,14.49228678,14.8261777,15.0582456,15.10837791,15.18404216,15.29928451,15.5976687,15.47174041,15.66167283,15.8992714,15.91475214,15.71429981,15.7931565,15.76906149,15.83043122,15.85838848,15.95857788,15.87872925,16.0030684,15.53858227,15.58353137,15.90947598,15.58397905,15.19301087,15.45713169,15.33661444,15.75140981,15.35113904,15.42452207,15.52710703,15.54557394,15.64712535,15.31651885,15.74751108,15.71181449,15.58591969,15.51432998,15.41707057,15.9417455,15.79528493,15.8140936,15.53754282,15.71528047,15.71256887,15.55536686,15.51521557,15.4729725,15.1451428,15.00171227,15.50292693,15.26461536,14.89877117,14.97462886,15.24484358,14.61845809,15.30506752,15.01522913,15.34623023,15.63442717,15.7762561,15.85079448,15.9915349,16.34333945,16.5970657,16.98670439,15.76223866
